Prediction,Prob_SELL,Prob_HOLD,Prob_BUY,Decision
1,0.30429545,0.63970554,0.05599901,HOLD
1,0.15205044,0.8020428,0.04590682,HOLD
1,0.19202949,0.76143837,0.046532154,HOLD
1,0.43562183,0.47452423,0.0898539,HOLD
1,0.34248486,0.5583505,0.09916468,HOLD
1,0.3593404,0.5013409,0.13931866,HOLD
1,0.1527706,0.6420604,0.20516902,HOLD
1,0.24873626,0.5083099,0.2429538,HOLD
2,0.12672637,0.25231585,0.6209578,BUY
1,0.20911326,0.43433833,0.35654843,HOLD
1,0.29613912,0.3876935,0.3161674,HOLD
1,0.2359527,0.41950923,0.3445381,HOLD
1,0.22596774,0.6312577,0.14277455,HOLD
1,0.02006504,0.9133955,0.066539444,HOLD
1,0.14782827,0.6886296,0.16354212,HOLD
1,0.06593276,0.82439435,0.10967291,HOLD
1,0.11695944,0.7370926,0.14594792,HOLD
1,0.028992759,0.9273976,0.043609682,HOLD
1,0.03911395,0.9150229,0.045863174,HOLD
1,0.036905184,0.9213485,0.04174629,HOLD
1,0.041823376,0.93172145,0.026455125,HOLD
1,0.2162232,0.6827775,0.10099928,HOLD
1,0.055734538,0.84485817,0.09940726,HOLD
1,0.2817772,0.6303044,0.087918416,HOLD
1,0.24946624,0.6624055,0.08812829,HOLD
1,0.25708127,0.6738946,0.06902411,HOLD
1,0.18375492,0.44686088,0.36938417,HOLD
1,0.2594967,0.5647945,0.17570885,HOLD
1,0.204966,0.6313578,0.16367619,HOLD
1,0.14364117,0.7597616,0.09659726,HOLD
1,0.04509815,0.8995178,0.055384014,HOLD
1,0.009578362,0.9680683,0.022353385,HOLD
1,0.010819618,0.963698,0.025482325,HOLD
1,0.03715666,0.9191653,0.043678027,HOLD
1,0.038768195,0.94583416,0.015397653,HOLD
1,0.15814714,0.7669287,0.074924186,HOLD
1,0.28483123,0.6602998,0.054869007,HOLD
1,0.1093267,0.85614675,0.03452654,HOLD
1,0.047742836,0.9283456,0.023911553,HOLD
1,0.09323418,0.85065824,0.056107596,HOLD
1,0.061948817,0.92343795,0.014613291,HOLD
1,0.10192554,0.86940813,0.028666334,HOLD
1,0.041500673,0.94156194,0.016937425,HOLD
1,0.041644324,0.9365846,0.021771088,HOLD
1,0.09246933,0.86800027,0.039530426,HOLD
1,0.10546157,0.8667205,0.027817992,HOLD
1,0.16512376,0.7758111,0.05906512,HOLD
1,0.14599776,0.73265046,0.121351786,HOLD
1,0.21677792,0.67971975,0.10350237,HOLD
1,0.380812,0.46641877,0.15276924,HOLD
1,0.3562923,0.5378256,0.10588213,HOLD
1,0.20739815,0.6470477,0.14555416,HOLD
1,0.021393033,0.94536024,0.033246685,HOLD
1,0.030776856,0.9363147,0.032908462,HOLD
1,0.13797723,0.75441045,0.107612364,HOLD
1,0.16544184,0.721645,0.11291315,HOLD
1,0.15265103,0.7362476,0.11110136,HOLD
0,0.40561616,0.35864988,0.23573397,HOLD
1,0.23273966,0.5762945,0.19096582,HOLD
1,0.10925451,0.7448095,0.14593597,HOLD
1,0.30690268,0.42363322,0.26946408,HOLD
1,0.38158345,0.47446653,0.14395006,HOLD
1,0.23994105,0.5614882,0.19857077,HOLD
1,0.31600782,0.4569118,0.22708042,HOLD
2,0.30208203,0.2816375,0.41628045,HOLD
1,0.25723648,0.45850947,0.28425407,HOLD
1,0.29824105,0.42551595,0.276243,HOLD
1,0.370215,0.42233142,0.20745353,HOLD
1,0.34715077,0.4002077,0.2526415,HOLD
1,0.22599192,0.5322722,0.24173585,HOLD
1,0.27951035,0.37569267,0.344797,HOLD
1,0.19675608,0.42911378,0.3741302,HOLD
1,0.123060636,0.7117842,0.1651552,HOLD
0,0.3864418,0.35689557,0.2566626,HOLD
1,0.23804499,0.44182134,0.32013372,HOLD
2,0.25964925,0.35857433,0.3817764,HOLD
1,0.21233153,0.39695317,0.3907153,HOLD
1,0.17921586,0.4571309,0.3636532,HOLD
1,0.12930308,0.4657651,0.40493178,HOLD
1,0.0843887,0.68181914,0.23379214,HOLD
1,0.28785422,0.43836126,0.27378455,HOLD
2,0.2908754,0.28317457,0.42595002,HOLD
1,0.19777018,0.5148008,0.28742906,HOLD
1,0.13321975,0.51345736,0.35332292,HOLD
2,0.121290006,0.41392085,0.46478918,HOLD
2,0.20804138,0.37292463,0.419034,HOLD
2,0.22661076,0.27858016,0.494809,HOLD
2,0.18693455,0.25164783,0.56141764,HOLD
2,0.14696239,0.3251648,0.5278728,HOLD
2,0.11938263,0.20037992,0.6802375,BUY
2,0.13611765,0.21287738,0.6510049,BUY
2,0.19384079,0.21990883,0.58625036,HOLD
2,0.13622728,0.24346277,0.62030995,BUY
2,0.18964435,0.19277681,0.61757886,BUY
2,0.13226296,0.27735484,0.5903822,HOLD
2,0.12000324,0.14590499,0.73409176,BUY
2,0.21501113,0.25163132,0.53335756,HOLD
2,0.2186268,0.2630698,0.5183034,HOLD
2,0.18367468,0.21144709,0.60487825,BUY
2,0.10628953,0.4070178,0.48669264,HOLD
2,0.11560041,0.26923653,0.6151631,BUY
1,0.090493895,0.717351,0.19215511,HOLD
1,0.076912396,0.73851925,0.18456836,HOLD
1,0.16898067,0.50816387,0.3228554,HOLD
1,0.12138368,0.610937,0.26767933,HOLD
1,0.06773715,0.74287295,0.18938991,HOLD
1,0.028440014,0.85761136,0.1139486,HOLD
1,0.043178797,0.8937645,0.06305677,HOLD
1,0.029747188,0.88330704,0.086945795,HOLD
1,0.04153707,0.9114152,0.047047716,HOLD
1,0.1142895,0.7995791,0.08613142,HOLD
1,0.034132555,0.9356054,0.030262025,HOLD
1,0.25452718,0.6648639,0.08060893,HOLD
1,0.081941776,0.8850733,0.03298491,HOLD
1,0.06526616,0.90972924,0.025004603,HOLD
1,0.08974629,0.8751569,0.03509687,HOLD
1,0.048381675,0.9356894,0.01592889,HOLD
1,0.16892917,0.7779571,0.05311374,HOLD
1,0.12564622,0.8322855,0.042068325,HOLD
1,0.14177333,0.80242157,0.055805124,HOLD
1,0.123172276,0.8370861,0.039741624,HOLD
1,0.14058922,0.8206171,0.03879368,HOLD
1,0.099090345,0.87205017,0.028859472,HOLD
1,0.10370445,0.87133014,0.02496537,HOLD
1,0.09090159,0.884162,0.02493639,HOLD
1,0.23772946,0.71407294,0.048197627,HOLD
1,0.17659746,0.7199885,0.10341397,HOLD
1,0.29036206,0.6191011,0.09053684,HOLD
1,0.3962774,0.56047595,0.0432466,HOLD
1,0.44075426,0.4811843,0.078061394,HOLD
1,0.33077675,0.5323264,0.1368968,HOLD
0,0.5404923,0.38377112,0.0757366,HOLD
0,0.5139736,0.4079021,0.07812433,HOLD
1,0.1299901,0.8278441,0.042165764,HOLD
1,0.053861253,0.91833127,0.027807472,HOLD
1,0.055262353,0.894558,0.050179582,HOLD
1,0.058939382,0.8910121,0.050048474,HOLD
1,0.037467502,0.9282547,0.03427783,HOLD
1,0.06749363,0.8640281,0.06847823,HOLD
1,0.03267524,0.91404283,0.053281922,HOLD
1,0.16988342,0.77556235,0.054554198,HOLD
1,0.17145157,0.7868115,0.04173698,HOLD
0,0.56435555,0.36521697,0.070427515,HOLD
0,0.5374705,0.39780256,0.06472688,HOLD
0,0.4914664,0.44502094,0.063512616,HOLD
1,0.371463,0.41945687,0.20908016,HOLD
0,0.51601434,0.4210821,0.06290359,HOLD
1,0.26786178,0.6085904,0.123547845,HOLD
0,0.5008827,0.22290148,0.27621582,HOLD
0,0.36861834,0.29797965,0.33340204,HOLD
0,0.389626,0.3241021,0.28627193,HOLD
0,0.37897217,0.3508864,0.27014142,HOLD
1,0.32107222,0.43039566,0.24853215,HOLD
1,0.19446687,0.56587803,0.23965506,HOLD
1,0.32776237,0.40970507,0.26253262,HOLD
1,0.31089965,0.40911114,0.27998915,HOLD
1,0.3607896,0.4080396,0.23117079,HOLD
2,0.2708555,0.31510323,0.41404125,HOLD
1,0.3344769,0.39994228,0.2655808,HOLD
1,0.35686558,0.38606027,0.25707418,HOLD
2,0.39326742,0.21331577,0.39341685,HOLD
2,0.26933092,0.32252094,0.4081481,HOLD
0,0.5260651,0.23844746,0.23548742,HOLD
1,0.20070799,0.48082763,0.3184644,HOLD
2,0.25099912,0.3293469,0.41965395,HOLD
2,0.2677011,0.3363945,0.39590442,HOLD
2,0.26464325,0.20782042,0.52753633,HOLD
2,0.24404864,0.34888163,0.4070697,HOLD
2,0.22904378,0.36350244,0.40745375,HOLD
1,0.14342907,0.7218769,0.13469402,HOLD
1,0.0751943,0.72066224,0.20414345,HOLD
1,0.18905917,0.49099848,0.31994236,HOLD
0,0.36488006,0.35707682,0.27804312,HOLD
2,0.26415417,0.27263975,0.46320605,HOLD
2,0.36108604,0.24485858,0.3940554,HOLD
0,0.3964242,0.27505508,0.32852072,HOLD
0,0.42167947,0.30791667,0.2704038,HOLD
0,0.38214198,0.36965665,0.2482014,HOLD
2,0.2670482,0.29035744,0.44259438,HOLD
1,0.21197519,0.47905394,0.30897084,HOLD
1,0.13513751,0.67240447,0.19245806,HOLD
2,0.31554818,0.32452688,0.35992497,HOLD
1,0.17450337,0.48512194,0.34037477,HOLD
1,0.29554453,0.36773437,0.33672103,HOLD
2,0.2580807,0.29787374,0.44404554,HOLD
1,0.17347826,0.54249054,0.28403118,HOLD
1,0.06262278,0.8265585,0.11081871,HOLD
1,0.042219955,0.7899854,0.16779459,HOLD
1,0.046400547,0.84504235,0.10855705,HOLD
1,0.18892159,0.58099836,0.23008,HOLD
1,0.23450726,0.42198166,0.3435111,HOLD
1,0.3520861,0.36390567,0.28400823,HOLD
2,0.23440242,0.3136351,0.45196247,HOLD
1,0.2723566,0.3851783,0.34246507,HOLD
2,0.15548451,0.37058514,0.47393042,HOLD
2,0.30262756,0.2520669,0.4453056,HOLD
2,0.27499363,0.13253574,0.59247065,HOLD
2,0.1820008,0.27313322,0.54486597,HOLD
2,0.14973816,0.12977152,0.7204903,BUY
2,0.19286828,0.16179065,0.6453411,BUY
2,0.22337171,0.18214673,0.5944816,HOLD
2,0.13160057,0.129601,0.73879844,BUY
2,0.11802506,0.112141594,0.7698334,BUY
2,0.13109067,0.07675675,0.7921526,BUY
2,0.17230247,0.095578074,0.73211944,BUY
2,0.1632112,0.13537265,0.7014162,BUY
2,0.15565936,0.18493979,0.6594009,BUY
2,0.13587053,0.21660057,0.6475289,BUY
2,0.17422189,0.17019245,0.65558565,BUY
2,0.11936788,0.18422244,0.69640964,BUY
2,0.16835353,0.38044825,0.45119822,HOLD
1,0.18552125,0.4346621,0.37981665,HOLD
1,0.061099555,0.7836399,0.15526052,HOLD
2,0.16831893,0.34999657,0.48168445,HOLD
2,0.14917895,0.34757367,0.5032474,HOLD
2,0.2788919,0.18621865,0.53488946,HOLD
2,0.25927642,0.36908463,0.37163892,HOLD
2,0.2572948,0.21518438,0.52752084,HOLD
2,0.26107717,0.31886798,0.42005485,HOLD
2,0.19411922,0.31945363,0.4864272,HOLD
2,0.26556227,0.29013136,0.44430634,HOLD
2,0.24018577,0.13014354,0.62967074,BUY
2,0.31920275,0.12394764,0.5568496,HOLD
2,0.3470058,0.20615456,0.44683963,HOLD
2,0.3404632,0.18829674,0.4712401,HOLD
2,0.39380598,0.16189188,0.4443021,HOLD
2,0.3325663,0.29003125,0.37740242,HOLD
1,0.19114262,0.5339385,0.27491882,HOLD
2,0.18062192,0.13496318,0.6844149,BUY
2,0.16016285,0.23536097,0.6044762,BUY
2,0.17473528,0.1462373,0.6790274,BUY
2,0.20516075,0.16954789,0.6252914,BUY
2,0.28562838,0.1933502,0.5210214,HOLD
2,0.24807055,0.37528592,0.3766435,HOLD
1,0.27976954,0.46114898,0.25908145,HOLD
1,0.22779323,0.6305201,0.14168663,HOLD
1,0.19578813,0.67414397,0.13006791,HOLD
1,0.16186573,0.5738034,0.26433086,HOLD
1,0.061394967,0.8422583,0.09634673,HOLD
1,0.07768603,0.82639784,0.095916174,HOLD
1,0.098273054,0.73047185,0.17125508,HOLD
1,0.19685055,0.5679768,0.23517269,HOLD
1,0.20777422,0.6465365,0.1456892,HOLD
1,0.21363321,0.6954252,0.09094158,HOLD
1,0.13361786,0.76241624,0.10396589,HOLD
1,0.20666194,0.7027727,0.09056541,HOLD
1,0.21440393,0.6630917,0.12250437,HOLD
1,0.27610227,0.62393165,0.0999661,HOLD
1,0.3589632,0.50956833,0.13146843,HOLD
1,0.28523704,0.59489435,0.119868554,HOLD
1,0.18143219,0.5475269,0.27104095,HOLD
1,0.13631941,0.6987368,0.16494384,HOLD
1,0.246663,0.42723614,0.3261009,HOLD
1,0.28807,0.404243,0.30768698,HOLD
1,0.23571621,0.45048562,0.31379816,HOLD
1,0.34722146,0.51404667,0.13873185,HOLD
1,0.3640395,0.4494816,0.18647888,HOLD
0,0.5212477,0.3273683,0.15138403,HOLD
0,0.5312179,0.33307794,0.13570423,HOLD
0,0.42063826,0.3920112,0.18735053,HOLD
1,0.19971319,0.62127024,0.17901658,HOLD
1,0.124912634,0.7968111,0.07827628,HOLD
1,0.29768562,0.46551654,0.23679788,HOLD
1,0.18135798,0.7185477,0.100094356,HOLD
1,0.2062076,0.6854742,0.10831821,HOLD
1,0.20427348,0.6711337,0.12459286,HOLD
1,0.20828861,0.6550548,0.13665657,HOLD
1,0.20458221,0.68862283,0.106794916,HOLD
1,0.250783,0.47926253,0.2699544,HOLD
1,0.23962942,0.651738,0.10863261,HOLD
0,0.41685036,0.38539824,0.19775143,HOLD
1,0.36904645,0.41620192,0.21475165,HOLD
0,0.4238202,0.39952254,0.17665723,HOLD
1,0.30403444,0.45064214,0.24532348,HOLD
1,0.18400423,0.7541679,0.06182784,HOLD
1,0.063598365,0.8652759,0.0711257,HOLD
1,0.064051345,0.85078466,0.08516405,HOLD
1,0.045112252,0.89507824,0.059809525,HOLD
1,0.03399863,0.90667474,0.05932661,HOLD
1,0.07598812,0.82213366,0.10187818,HOLD
1,0.06501863,0.842313,0.09266839,HOLD
1,0.1215394,0.7827035,0.09575705,HOLD
1,0.16987027,0.74323845,0.0868913,HOLD
1,0.12473938,0.7539466,0.12131403,HOLD
1,0.0993716,0.85286134,0.04776699,HOLD
1,0.09011951,0.83151495,0.078365535,HOLD
1,0.0733731,0.8545563,0.072070576,HOLD
1,0.089675866,0.7947141,0.115610056,HOLD
1,0.05909911,0.86027503,0.08062589,HOLD
1,0.10235532,0.75307655,0.14456809,HOLD
1,0.05357372,0.8519251,0.09450126,HOLD
1,0.04539413,0.89852774,0.056078188,HOLD
1,0.037474345,0.907764,0.05476166,HOLD
1,0.056671012,0.858388,0.084940955,HOLD
1,0.051383153,0.79547954,0.15313727,HOLD
1,0.043576952,0.87848943,0.077933535,HOLD
1,0.022966316,0.93257177,0.04446196,HOLD
1,0.020067217,0.93369925,0.046233565,HOLD
1,0.03508768,0.8768136,0.088098735,HOLD
1,0.029606542,0.92829186,0.042101625,HOLD
1,0.09015681,0.68891597,0.22092724,HOLD
1,0.30765077,0.48617837,0.20617092,HOLD
1,0.24385612,0.47076264,0.2853812,HOLD
0,0.35945374,0.3410245,0.2995218,HOLD
1,0.18571986,0.59333324,0.22094692,HOLD
1,0.2347489,0.60709536,0.15815572,HOLD
1,0.06227799,0.8845905,0.05313149,HOLD
1,0.05447802,0.88390344,0.061618492,HOLD
1,0.04765293,0.9103139,0.042033136,HOLD
1,0.030750943,0.9363053,0.032943755,HOLD
1,0.036818806,0.9296118,0.033569317,HOLD
1,0.059197664,0.90392035,0.03688197,HOLD
1,0.10072393,0.85682034,0.042455737,HOLD
1,0.2732489,0.5619594,0.16479169,HOLD
1,0.19923773,0.61197186,0.18879038,HOLD
1,0.1129238,0.75184435,0.13523187,HOLD
1,0.3173107,0.5762171,0.10647217,HOLD
1,0.39085633,0.5373186,0.07182508,HOLD
1,0.1455783,0.7982909,0.05613074,HOLD
1,0.15664312,0.73653275,0.10682416,HOLD
1,0.14421144,0.7632813,0.09250725,HOLD
1,0.26509148,0.595576,0.13933256,HOLD
1,0.21254595,0.47759703,0.30985698,HOLD
1,0.3377759,0.43447745,0.22774668,HOLD
1,0.27808145,0.4863376,0.23558095,HOLD
1,0.38012138,0.4879734,0.1319053,HOLD
1,0.11287145,0.8440766,0.04305197,HOLD
1,0.028975386,0.9512629,0.019761698,HOLD
1,0.03445166,0.9471542,0.018394101,HOLD
1,0.016303716,0.9718901,0.011806122,HOLD
1,0.014548778,0.97330207,0.012149231,HOLD
1,0.019599477,0.9638947,0.016505862,HOLD
1,0.018103981,0.9701002,0.011795758,HOLD
1,0.10344954,0.86166483,0.034885604,HOLD
1,0.04566146,0.9378302,0.016508298,HOLD
1,0.037400883,0.94123876,0.021360334,HOLD
1,0.02910811,0.93951786,0.031374063,HOLD
1,0.042947683,0.92649674,0.030555561,HOLD
1,0.12667085,0.839374,0.033955183,HOLD
1,0.14855537,0.80465776,0.04678688,HOLD
1,0.12311956,0.8384089,0.038471553,HOLD
1,0.07905953,0.8960015,0.024938932,HOLD
1,0.052343424,0.9207118,0.026944779,HOLD
1,0.083603196,0.8736769,0.042719934,HOLD
1,0.01712295,0.97009194,0.012785079,HOLD
1,0.044326823,0.92566246,0.030010648,HOLD
1,0.04216072,0.94356626,0.014273019,HOLD
1,0.09547459,0.8645299,0.039995514,HOLD
1,0.07785539,0.8852361,0.036908485,HOLD
1,0.059668306,0.91744,0.022891661,HOLD
0,0.5191787,0.28524897,0.19557235,HOLD
1,0.36908704,0.5264238,0.10448911,HOLD
0,0.58681965,0.31934515,0.0938352,HOLD
0,0.47957018,0.4498657,0.070564084,HOLD
0,0.50529474,0.4213238,0.07338148,HOLD
1,0.3123539,0.6354051,0.05224096,HOLD
1,0.057990722,0.91271776,0.029291568,HOLD
1,0.032311175,0.9493779,0.018310953,HOLD
1,0.31491107,0.6018176,0.08327131,HOLD
1,0.14480539,0.78827757,0.066916995,HOLD
1,0.070414685,0.90660733,0.022977963,HOLD
1,0.047406044,0.93975663,0.012837357,HOLD
1,0.111809,0.8669975,0.021193573,HOLD
1,0.06620788,0.89579046,0.038001716,HOLD
1,0.22680815,0.70995295,0.063238926,HOLD
1,0.20075065,0.7669242,0.0323251,HOLD
1,0.16148472,0.8073284,0.031186832,HOLD
1,0.40716773,0.52810746,0.064724855,HOLD
1,0.37996808,0.5522279,0.06780396,HOLD
0,0.48849392,0.4421764,0.069329694,HOLD
1,0.2974304,0.62329936,0.07927026,HOLD
1,0.39648375,0.542312,0.061204247,HOLD
1,0.23992485,0.71001816,0.050056983,HOLD
1,0.38314492,0.564245,0.052610107,HOLD
0,0.46712843,0.45154512,0.08132651,HOLD
1,0.41690406,0.48610568,0.09699024,HOLD
0,0.5035447,0.3424448,0.15401052,HOLD
1,0.29325694,0.5809623,0.12578079,HOLD
1,0.3141836,0.40910152,0.2767149,HOLD
2,0.1579544,0.28669629,0.5553493,HOLD
2,0.18846257,0.39114004,0.4203974,HOLD
2,0.32471126,0.20258518,0.47270358,HOLD
2,0.24026676,0.31634742,0.44338584,HOLD
2,0.1305711,0.34884882,0.52058005,HOLD
1,0.06393413,0.76924413,0.1668217,HOLD
2,0.19690788,0.3048614,0.49823073,HOLD
1,0.08416486,0.7078998,0.20793532,HOLD
1,0.097275205,0.5451039,0.35762092,HOLD
1,0.041087877,0.8826708,0.07624123,HOLD
1,0.045007218,0.90949434,0.045498464,HOLD
1,0.07160616,0.8638299,0.06456396,HOLD
1,0.04083307,0.9204268,0.038740154,HOLD
1,0.11945751,0.7972825,0.08325994,HOLD
1,0.07385489,0.87884223,0.047302898,HOLD
1,0.34909055,0.5796962,0.07121333,HOLD
1,0.425567,0.47907752,0.095355526,HOLD
1,0.3124058,0.4761839,0.2114103,HOLD
2,0.29880035,0.28763765,0.41356197,HOLD
1,0.36661464,0.3912574,0.24212794,HOLD
1,0.27120256,0.451289,0.27750844,HOLD
1,0.25722024,0.5629344,0.17984538,HOLD
1,0.1481836,0.6320578,0.21975866,HOLD
1,0.051196963,0.8258356,0.12296748,HOLD
1,0.071653984,0.8090843,0.11926172,HOLD
1,0.14288664,0.664573,0.19254033,HOLD
1,0.14300908,0.7313307,0.1256602,HOLD
2,0.18193506,0.33083537,0.48722962,HOLD
0,0.41316321,0.3815641,0.20527267,HOLD
1,0.27106258,0.5488255,0.1801119,HOLD
1,0.19123894,0.6363624,0.17239866,HOLD
1,0.16633782,0.73247004,0.10119214,HOLD
1,0.13784435,0.7325251,0.12963049,HOLD
1,0.15270118,0.7169814,0.1303174,HOLD
1,0.13844773,0.7601316,0.10142066,HOLD
1,0.058650177,0.8677976,0.07355221,HOLD
1,0.31655487,0.45430174,0.22914338,HOLD
1,0.25938913,0.4684866,0.27212426,HOLD
1,0.2856496,0.54993904,0.16441137,HOLD
1,0.07547684,0.7711578,0.15336542,HOLD
1,0.27654234,0.5202069,0.20325077,HOLD
1,0.38085595,0.4356005,0.18354353,HOLD
1,0.265687,0.5713459,0.16296707,HOLD
1,0.21327001,0.5781798,0.20855017,HOLD
1,0.02366049,0.9227551,0.05358443,HOLD
1,0.022505295,0.9409765,0.036518175,HOLD
1,0.17292695,0.69310904,0.13396403,HOLD
1,0.3667145,0.4408587,0.19242682,HOLD
1,0.27408522,0.45049083,0.27542394,HOLD
0,0.474173,0.30734444,0.21848258,HOLD
1,0.20436087,0.60310155,0.19253759,HOLD
1,0.15649076,0.5814731,0.26203611,HOLD
0,0.38271156,0.3271494,0.29013905,HOLD
2,0.2959934,0.27940062,0.42460597,HOLD
2,0.29519832,0.28217337,0.42262834,HOLD
2,0.19986649,0.28913435,0.51099914,HOLD
2,0.21710823,0.16772057,0.61517113,BUY
2,0.15838486,0.27770203,0.5639131,HOLD
2,0.09846823,0.2815314,0.62000036,BUY
2,0.11421329,0.2294158,0.65637094,BUY
2,0.14226753,0.24775803,0.60997444,BUY
1,0.15754096,0.4907443,0.3517147,HOLD
2,0.15887804,0.27861908,0.5625029,HOLD
2,0.12214665,0.31783924,0.5600141,HOLD
1,0.13289148,0.5198662,0.3472423,HOLD
1,0.3118789,0.3795875,0.3085336,HOLD
2,0.14573635,0.38053373,0.47372994,HOLD
2,0.17010908,0.2961297,0.5337612,HOLD
2,0.19393401,0.33310133,0.47296464,HOLD
1,0.24143985,0.403139,0.35542116,HOLD
2,0.28967655,0.34848973,0.36183378,HOLD
2,0.2151013,0.2749812,0.5099175,HOLD
1,0.17585102,0.49776006,0.32638896,HOLD
2,0.15908001,0.16344789,0.6774721,BUY
2,0.25255117,0.29809138,0.44935748,HOLD
2,0.26953343,0.19925337,0.5312132,HOLD
2,0.13767922,0.2904456,0.5718752,HOLD
2,0.15442044,0.21817808,0.6274015,BUY
2,0.26916814,0.16400339,0.5668285,HOLD
2,0.19941168,0.15419026,0.64639807,BUY
2,0.14157246,0.29459906,0.5638285,HOLD
2,0.10840373,0.36357638,0.5280199,HOLD
2,0.15015401,0.30630943,0.54353654,HOLD
2,0.112357795,0.19712964,0.69051254,BUY
2,0.14068763,0.26601413,0.59329826,HOLD
2,0.08847011,0.18807444,0.7234554,BUY
2,0.15469883,0.2922122,0.553089,HOLD
2,0.15098919,0.18984209,0.6591688,BUY
2,0.24715564,0.1854839,0.56736046,HOLD
2,0.23793255,0.14178357,0.6202839,BUY
2,0.10149898,0.14972778,0.7487732,BUY
2,0.13666983,0.1681889,0.6951413,BUY
2,0.08915852,0.16499944,0.745842,BUY
1,0.145299,0.59069586,0.26400512,HOLD
1,0.06339055,0.7161765,0.22043295,HOLD
2,0.18387242,0.3587388,0.45738882,HOLD
2,0.13490362,0.4155236,0.44957277,HOLD
1,0.10774892,0.7100578,0.18219325,HOLD
1,0.0725162,0.7867004,0.14078332,HOLD
1,0.051113635,0.8663159,0.082570486,HOLD
1,0.045127515,0.8876289,0.0672436,HOLD
1,0.21062492,0.7123726,0.07700241,HOLD
1,0.15442884,0.75475717,0.09081398,HOLD
1,0.16042288,0.78675985,0.05281728,HOLD
1,0.31877723,0.6156307,0.065592095,HOLD
1,0.19254313,0.7683446,0.03911232,HOLD
1,0.16983396,0.7851972,0.044968873,HOLD
1,0.35217783,0.5209914,0.12683077,HOLD
1,0.2547271,0.6590719,0.086201005,HOLD
1,0.413834,0.5400993,0.046066664,HOLD
1,0.20178163,0.704807,0.09341134,HOLD
1,0.32941866,0.6004134,0.07016796,HOLD
1,0.17554712,0.74030584,0.08414704,HOLD
1,0.18385524,0.7444491,0.07169569,HOLD
0,0.54700065,0.39014444,0.06285494,HOLD
1,0.2782795,0.63091123,0.0908092,HOLD
1,0.39980796,0.5353087,0.06488336,HOLD
0,0.5270329,0.4208959,0.052071188,HOLD
1,0.42418817,0.53895485,0.036856942,HOLD
0,0.513524,0.44332117,0.043154832,HOLD
0,0.6442012,0.31077078,0.04502796,SELL
0,0.6536093,0.2954948,0.050895937,SELL
0,0.71461993,0.23247376,0.052906357,SELL
0,0.6829744,0.25935674,0.057668824,SELL
0,0.6551266,0.3067576,0.03811584,SELL
0,0.4701708,0.45903435,0.07079488,HOLD
0,0.53599304,0.43097278,0.033034157,HOLD
0,0.538263,0.41100475,0.050732244,HOLD
1,0.37100583,0.5821044,0.04688979,HOLD
1,0.32190683,0.63462514,0.043467958,HOLD
1,0.39533535,0.54910445,0.055560205,HOLD
1,0.12564228,0.7528332,0.12152447,HOLD
1,0.22662729,0.6795192,0.093853496,HOLD
1,0.29189867,0.64275676,0.065344565,HOLD
0,0.4941884,0.30936053,0.1964511,HOLD
0,0.5985623,0.23545945,0.16597827,HOLD
0,0.47461933,0.37878957,0.14659116,HOLD
0,0.4115348,0.4019652,0.18650001,HOLD
0,0.59262884,0.33798575,0.06938541,HOLD
