Prediction,Prob_SELL,Prob_HOLD,Prob_BUY,Decision
2,0.3645861962079347,0.15472375041917918,0.480690053372886,HOLD
2,0.23976380814306958,0.16503787140660017,0.5951983204503303,HOLD
0,0.44173423922641325,0.16448086006493276,0.393784900708654,HOLD
0,0.42792140598142697,0.1770373772765845,0.3950412167419886,HOLD
1,0.07545070764828214,0.9096121549480143,0.014937137403703622,HOLD
1,0.4508303609733503,0.4782230349210092,0.0709466041056406,HOLD
1,0.11087943699614468,0.8692542352060828,0.019866327797772445,HOLD
0,0.4398948171609706,0.37714316927070357,0.1829620135683258,HOLD
0,0.4860960699773363,0.35652027477859755,0.1573836552440661,HOLD
1,0.3031352045018664,0.5336040400711497,0.163260755426984,HOLD
1,0.18132583474792335,0.7106911880181959,0.10798297723388077,HOLD
0,0.6746180087306903,0.23964794200934886,0.08573404925996078,SELL
0,0.457300239992118,0.41721973426599346,0.1254800257418886,HOLD
1,0.37264007932340387,0.49001526128866985,0.1373446593879263,HOLD
1,0.3914214350023348,0.42375653510527816,0.18482202989238702,HOLD
1,0.34503199347998686,0.47255524457786147,0.18241276194215167,HOLD
1,0.3107054503087137,0.47442192377844955,0.21487262591283676,HOLD
1,0.36654668650047223,0.4027822720600299,0.23067104143949774,HOLD
1,0.3436246707262652,0.40480796189449697,0.25156736737923796,HOLD
1,0.3711370820344571,0.4234848213288363,0.2053780966367065,HOLD
1,0.17594560225720118,0.43919871499883684,0.384855682743962,HOLD
0,0.40533514907931595,0.3560182924415581,0.2386465584791259,HOLD
1,0.2620747131222031,0.5648336573274676,0.17309162955032925,HOLD
1,0.25606521661761344,0.5260227314841257,0.21791205189826096,HOLD
1,0.12002406944956856,0.7814355107068082,0.09854041984362322,HOLD
1,0.04217401030740505,0.8334533862343052,0.12437260345828971,HOLD
1,0.09245001975197552,0.8226633258442884,0.08488665440373616,HOLD
1,0.03989417600111738,0.8943570138351122,0.06574881016377034,HOLD
1,0.05391419043553426,0.9015636201458685,0.04452218941859722,HOLD
1,0.2825282320165363,0.6196709888321491,0.0978007791513146,HOLD
1,0.24203466605129934,0.656475905125593,0.10148942882310773,HOLD
1,0.2973940159915715,0.6097830644397488,0.09282291956867969,HOLD
1,0.3217841924279384,0.6058112094480278,0.07240459812403391,HOLD
1,0.3600767398337697,0.5155807927927325,0.12434246737349786,HOLD
1,0.3429857599803357,0.5412401295052859,0.11577411051437836,HOLD
1,0.30844518196086473,0.582287112891729,0.10926770514740632,HOLD
1,0.2250619545304573,0.6643301936429652,0.11060785182657755,HOLD
1,0.08639930816676515,0.8432120889392957,0.07038860289393915,HOLD
1,0.3196499683217878,0.5069262746578669,0.17342375702034526,HOLD
1,0.1473307039967558,0.7560907503846176,0.0965785456186266,HOLD
1,0.18600971951672088,0.6988266134713612,0.11516366701191791,HOLD
1,0.30103573758088514,0.5650772617508636,0.13388700066825127,HOLD
1,0.11894267539331584,0.7588024011616499,0.12225492344503423,HOLD
1,0.05709648392244773,0.8950242516574983,0.047879264420054045,HOLD
1,0.03169110760550572,0.9122106245244859,0.05609826787000851,HOLD
1,0.04042568123931902,0.8882762595655165,0.0712980591951646,HOLD
1,0.08677594092409792,0.869883192763922,0.04334086631198007,HOLD
1,0.3065588929206132,0.4491185535628092,0.24432255351657764,HOLD
1,0.3362786120423592,0.4647473874790046,0.19897400047863628,HOLD
1,0.35000473235260765,0.5203798162732011,0.12961545137419125,HOLD
1,0.3863690203942569,0.41684990597780286,0.19678107362794028,HOLD
1,0.15891385000804276,0.6816691298557602,0.15941702013619705,HOLD
1,0.29051303031037096,0.5801537094738968,0.12933326021573227,HOLD
0,0.45763715618508966,0.3367348582285968,0.2056279855863136,HOLD
2,0.09078351339448588,0.44631784470009506,0.4628986419054189,HOLD
2,0.24917387349385234,0.26593992156189755,0.4848862049442501,HOLD
2,0.11393329838076303,0.1918927995366752,0.6941739020825618,BUY
2,0.1349183537659716,0.24932553778181696,0.6157561084522114,BUY
2,0.06436082678690404,0.17550323291843764,0.7601359402946584,BUY
2,0.07263257598273073,0.16323697052196495,0.7641304534953044,BUY
2,0.06529925357616137,0.09957617420412176,0.8351245722197168,BUY
2,0.167147348353051,0.15861993699488167,0.6742327146520674,BUY
2,0.09401366308025365,0.13662034216797805,0.7693659947517684,BUY
2,0.07185249379976083,0.15690598947070486,0.7712415167295342,BUY
2,0.08260349443091228,0.1794314186416494,0.7379650869274382,BUY
2,0.0877354699941224,0.15365129617248607,0.7586132338333916,BUY
2,0.0993130816773269,0.21018839647238968,0.6904985218502835,BUY
2,0.13708777066121056,0.30053365644059615,0.5623785728981933,HOLD
1,0.13054032332513354,0.44995768982012135,0.41950198685474527,HOLD
1,0.07253260952867494,0.5263998226969456,0.4010675677743794,HOLD
2,0.09598952442946357,0.2550383350617273,0.6489721405088092,BUY
2,0.08676237345138109,0.1891282306107973,0.7241093959378215,BUY
2,0.10607611981882167,0.19374055094241513,0.7001833292387633,BUY
2,0.1582417920278734,0.34932746596344855,0.4924307420086781,HOLD
2,0.16639191377900897,0.30247463110024986,0.5311334551207412,HOLD
1,0.18770415698522575,0.41175811786733685,0.40053772514743746,HOLD
2,0.17541107895531552,0.354516723508997,0.4700721975356876,HOLD
2,0.2907122997937254,0.13499081696954232,0.5742968832367322,HOLD
2,0.15462297915033493,0.038578804449259096,0.8067982164004059,BUY
2,0.06466939236460749,0.041930071058148104,0.8934005365772444,BUY
2,0.21405457282082122,0.13953934957808656,0.6464060776010923,BUY
2,0.2405203014217404,0.11442217504159258,0.645057523536667,BUY
2,0.3853911632698808,0.12269058226959753,0.4919182544605215,HOLD
2,0.3087293300383243,0.126654923265574,0.5646157466961016,HOLD
2,0.2542755182825927,0.27175562090587246,0.4739688608115349,HOLD
2,0.1512873330716155,0.08538432383834764,0.7633283430900369,BUY
2,0.07645583313512203,0.2529311839370421,0.6706129829278359,BUY
2,0.1373944109269677,0.101486050110008,0.7611195389630242,BUY
2,0.12747095695930494,0.18220757330789064,0.6903214697328044,BUY
2,0.2182912397209914,0.13448202341707927,0.6472267368619294,BUY
2,0.19304935047410046,0.24122845388627592,0.5657221956396237,HOLD
2,0.3125249258356976,0.3318270922943109,0.35564798186999147,HOLD
1,0.29936936785531437,0.36116264954280386,0.3394679826018818,HOLD
1,0.12993462051989615,0.6051516632112482,0.2649137162688555,HOLD
1,0.10337534666061174,0.5641137679439517,0.3325108853954365,HOLD
1,0.08673210922310438,0.7544916800215815,0.15877621075531406,HOLD
1,0.07237768480993469,0.7814201080919922,0.1462022070980732,HOLD
1,0.08226807097630834,0.6760260567808072,0.24170587224288445,HOLD
1,0.17400595817373826,0.5181515375096426,0.30784250431661914,HOLD
1,0.15424695510971556,0.6288432354392066,0.2169098094510778,HOLD
1,0.1679699894999038,0.6579359359806577,0.17409407451943842,HOLD
1,0.10251082691593558,0.8083963946214066,0.08909277846265781,HOLD
1,0.21318751159412316,0.7033324703190911,0.08348001808678589,HOLD
1,0.25537753313638123,0.5662927299469579,0.1783297369166608,HOLD
1,0.29976959714707996,0.653892269498115,0.046338133354805,HOLD
1,0.3111044972155381,0.6433055291536165,0.04558997363084544,HOLD
1,0.30428889467245746,0.6410415676083889,0.054669537719153505,HOLD
1,0.11302453520603327,0.8550396016895694,0.031935863104397416,HOLD
1,0.07932152375101753,0.9099005535603505,0.01077792268863197,HOLD
1,0.36929099074132987,0.5805305980657051,0.050178411192965025,HOLD
1,0.35810432390605523,0.6069677312552608,0.03492794483868391,HOLD
1,0.30054364013479673,0.6517497925691045,0.047706567296098686,HOLD
1,0.3917328436828425,0.5760844655548704,0.03218269076228713,HOLD
1,0.4283813645377215,0.5272974671099631,0.044321168352315414,HOLD
1,0.4092064773734412,0.560834521740351,0.029959000886207742,HOLD
1,0.4497198105479234,0.5196758805520777,0.030604308899998788,HOLD
1,0.2752869224619608,0.6803648621213715,0.04434821541666773,HOLD
1,0.1070562621986854,0.8743878298973935,0.018555907903921056,HOLD
1,0.045890808324830244,0.9421387558153728,0.011970435859797011,HOLD
1,0.1742966319036498,0.7889600512018158,0.03674331689453443,HOLD
1,0.05706479762461147,0.9317626966777653,0.011172505697623075,HOLD
1,0.035313545232818204,0.9425129364233098,0.022173518343871983,HOLD
1,0.038273482440361904,0.9388915197532913,0.022834997806346725,HOLD
1,0.07069321750975015,0.9115971943185964,0.017709588171653478,HOLD
1,0.057125838127394746,0.9271074024156328,0.015766759456972375,HOLD
1,0.21757393237575723,0.7397165327035382,0.042709534920704506,HOLD
1,0.1603442708140225,0.8196542824369834,0.020001446748994067,HOLD
1,0.3003564568482311,0.6456415859323162,0.054001957219452806,HOLD
1,0.2813513719335227,0.6747517274291619,0.04389690063731552,HOLD
1,0.3146036215041948,0.6413953757617641,0.04400100273404118,HOLD
1,0.3390418200767976,0.6270891522073351,0.033869027715867236,HOLD
1,0.07516562876864821,0.903763174350098,0.021071196881253817,HOLD
1,0.035808750868961,0.9453541039097746,0.018837145221264402,HOLD
1,0.05161426733367276,0.92824388551056,0.020141847155767254,HOLD
1,0.057480586436448565,0.9243043160230827,0.018215097540468718,HOLD
1,0.03170207156423339,0.9564347269095277,0.011863201526238935,HOLD
1,0.029722019301661774,0.957669155907836,0.012608824790502439,HOLD
1,0.03529112391604815,0.9500572738346813,0.01465160224927052,HOLD
1,0.016067605991426714,0.9728027679497194,0.011129626058853826,HOLD
1,0.07497895549118773,0.9095239165161395,0.015497127992672811,HOLD
1,0.06365449401489981,0.9241994067430231,0.012146099242076961,HOLD
1,0.0806770639952602,0.9052726055416443,0.01405033046309555,HOLD
1,0.04851316570670837,0.9398410911580746,0.01164574313521699,HOLD
1,0.08430437028157776,0.9049034692437455,0.010792160474676519,HOLD
1,0.06284970899617161,0.9298391521424574,0.0073111388613711055,HOLD
1,0.1079601568018498,0.8516623084278829,0.04037753477026724,HOLD
1,0.20411999178718804,0.7644866787295879,0.031393329483224104,HOLD
1,0.07985594757154496,0.9040349152397406,0.016109137188714456,HOLD
1,0.048046578731202626,0.9416836714521655,0.01026974981663197,HOLD
1,0.04452495436208179,0.9468095489122091,0.008665496725708996,HOLD
1,0.05607356014338795,0.9346085187879626,0.00931792106864933,HOLD
1,0.03532313858719955,0.9498735705179686,0.01480329089483193,HOLD
1,0.024631363022663406,0.964560778756123,0.010807858221213652,HOLD
1,0.023290153182052666,0.9660877310625628,0.010622115755384371,HOLD
1,0.023281605973382146,0.9651049771008522,0.011613416925765683,HOLD
1,0.04361858638025892,0.9440024460581319,0.012378967561609193,HOLD
1,0.09128643009773937,0.8944006161333768,0.014312953768883646,HOLD
1,0.2368265389561743,0.7357856445637274,0.027387816480098196,HOLD
1,0.34253754143214865,0.5994502419334504,0.05801221663440102,HOLD
1,0.2678653843863296,0.7088901986661843,0.023244416947485986,HOLD
1,0.44700624651873405,0.5148289957936939,0.03816475768757215,HOLD
1,0.3228623121293914,0.6477627377012635,0.029374950169345174,HOLD
1,0.3800912404475433,0.5895102980986902,0.03039846145376666,HOLD
1,0.09141914226317258,0.8915387294087158,0.017042128328111555,HOLD
1,0.1371418342653762,0.83416904185073,0.028689123883893605,HOLD
1,0.08472537103929763,0.8746079383961989,0.04066669056450351,HOLD
1,0.02919792939483679,0.9554399321990286,0.015362138406134613,HOLD
1,0.03045620255483499,0.9471518456232948,0.022391951821870246,HOLD
1,0.043266177045239336,0.9439682538150056,0.012765569139755116,HOLD
1,0.0489674382445116,0.940638362553568,0.010394199201920487,HOLD
1,0.13169014086757705,0.8443262505775034,0.02398360855491951,HOLD
1,0.14490008322818265,0.8312243290680967,0.023875587703720696,HOLD
1,0.09131969607181062,0.8839581476755516,0.02472215625263774,HOLD
1,0.1816945092493571,0.7875067495003553,0.030798741250287514,HOLD
1,0.18843961539913526,0.7763413229296903,0.035219061671174584,HOLD
1,0.11773801295011961,0.8623826381897151,0.019879348860165423,HOLD
1,0.13363890940220835,0.8453628967789574,0.020998193818834398,HOLD
1,0.07685708132241185,0.9057938839090119,0.01734903476857621,HOLD
1,0.08875182783376971,0.8938938222066741,0.0173543499595561,HOLD
1,0.29921452157188194,0.6552863773362851,0.045499101091833034,HOLD
1,0.2674381588994474,0.6885952956960529,0.04396654540449952,HOLD
1,0.08442257337327058,0.8944145779026937,0.021162848724035625,HOLD
1,0.3391907747725537,0.6267014324028604,0.03410779282458581,HOLD
1,0.07573141031063065,0.9068736939612819,0.01739489572808756,HOLD
1,0.0494495288681794,0.9342838095108842,0.01626666162093646,HOLD
1,0.028826303185392328,0.9548556735379835,0.016318023276624002,HOLD
1,0.046913473421255264,0.934345403043604,0.01874112353514066,HOLD
1,0.0243754448303198,0.9653285460141852,0.010296009155495039,HOLD
1,0.021110040004995268,0.9685487521785131,0.01034120781649155,HOLD
1,0.02288521974393874,0.9672969649228621,0.009817815333199276,HOLD
1,0.08966843780004115,0.8957111636783682,0.014620398521590758,HOLD
1,0.06664805600622094,0.9138124840519999,0.01953945994177931,HOLD
1,0.06171912198531249,0.9240869368159652,0.014193941198722094,HOLD
1,0.028344076233846684,0.957959497645649,0.013696426120504295,HOLD
1,0.0428571565230103,0.9463685670889171,0.010774276388072384,HOLD
1,0.07647294668494294,0.908283153569869,0.015243899745188133,HOLD
1,0.17895595327462988,0.7987078959375056,0.02233615078786465,HOLD
1,0.17215207717201758,0.8083094567423285,0.019538466085653967,HOLD
1,0.11176486994568698,0.8709278040263231,0.017307326027989924,HOLD
1,0.08358201949018203,0.9019481156589187,0.014469864850899093,HOLD
1,0.06520923293270021,0.9199781408863705,0.014812626180929267,HOLD
1,0.015422740117164853,0.9771315476320219,0.0074457122508131785,HOLD
1,0.02539232378499709,0.9645173132796473,0.010090362935355656,HOLD
1,0.013318692984940515,0.9742728921324355,0.012408414882624019,HOLD
1,0.049330777688325535,0.9391855721516311,0.011483650160043263,HOLD
1,0.053847544978781435,0.9304369709923894,0.015715484028829062,HOLD
1,0.07618922410455246,0.9087023318287444,0.015108444066703117,HOLD
1,0.4537690636410573,0.45865079415263005,0.08758014220631269,HOLD
0,0.48647061236208744,0.4724757630490718,0.04105362458884071,HOLD
0,0.5498234345781158,0.39399882204442527,0.05617774337745903,HOLD
0,0.5849913481420378,0.3845954630767391,0.03041318878122311,HOLD
0,0.5960906636607783,0.364820271630062,0.03908906470915959,HOLD
1,0.4202819143109391,0.5000245316957806,0.07969355399328024,HOLD
1,0.08608683167518581,0.8726364676091242,0.04127670071569012,HOLD
1,0.07451593126900735,0.8880043858484932,0.03747968288249937,HOLD
1,0.37328507157188084,0.5504116479465135,0.07630328048160545,HOLD
1,0.14302708154407787,0.8005337232454179,0.05643919521050414,HOLD
1,0.029223045941112778,0.9341437706267643,0.036633183432123004,HOLD
1,0.03595996970604841,0.9218038537593511,0.042236176534600316,HOLD
1,0.035836890951696766,0.9253059911973163,0.03885711785098695,HOLD
1,0.05194704460387977,0.9209448794571484,0.027108075938971892,HOLD
1,0.1667602463330706,0.7991523590778713,0.03408739458905804,HOLD
1,0.29621317201142994,0.6728416425490041,0.030945185439565797,HOLD
1,0.127442927908422,0.8513101131301508,0.021246958961427195,HOLD
1,0.2781391237084731,0.6759554500488117,0.04590542624271523,HOLD
1,0.3239761374030829,0.6359854087895499,0.04003845380736722,HOLD
1,0.37277883760775826,0.5791986465377994,0.04802251585444234,HOLD
1,0.34690791995207815,0.6095894201236546,0.04350265992426727,HOLD
1,0.41204506185523404,0.5506164193782955,0.03733851876647046,HOLD
1,0.25522800006155244,0.6985436279677266,0.046228371970720876,HOLD
1,0.31471483277481355,0.6323723378444187,0.05291282938076769,HOLD
1,0.4040293252662761,0.5186698677130963,0.07730080702062761,HOLD
1,0.3832317240563614,0.5182097199086098,0.0985585560350289,HOLD
0,0.43125728810578945,0.39194251698992744,0.17680019490428314,HOLD
1,0.21535512921084576,0.6981663345932224,0.08647853619593196,HOLD
1,0.4216723493078195,0.4315427425838006,0.1467849081083798,HOLD
1,0.27661927032816724,0.3990809636005172,0.3242997660713155,HOLD
1,0.34275609375751803,0.5041440937261822,0.15309981251629978,HOLD
1,0.3999218659528749,0.41608742880435384,0.1839907052427713,HOLD
1,0.3426519153890394,0.47303738544814644,0.18431069916281417,HOLD
1,0.310103852449007,0.596382222301097,0.09351392524989591,HOLD
1,0.0344856111602426,0.910606074821149,0.05490831401860854,HOLD
1,0.1741894138393986,0.7186988444309499,0.10711174172965152,HOLD
1,0.07874526029072265,0.8496236281624481,0.07163111154682934,HOLD
1,0.16729277968529055,0.7167198756030677,0.11598734471164174,HOLD
1,0.05866584880410331,0.9025038644209877,0.03883028677490886,HOLD
1,0.05183914473530452,0.9188201131507122,0.02934074211398325,HOLD
1,0.05276286188328164,0.9092744706820246,0.03796266743469377,HOLD
1,0.07056360128605636,0.9019903756334577,0.027446023080485854,HOLD
1,0.1862170381570417,0.7555555420574028,0.05822741978555566,HOLD
1,0.06947169695452775,0.868221262928617,0.06230704011685527,HOLD
1,0.3177763677974358,0.5481924075590239,0.13403122464354036,HOLD
1,0.2914185094850787,0.5779090812243268,0.13067240929059457,HOLD
1,0.23209820963875702,0.6352540522645314,0.13264773809671151,HOLD
1,0.32569908895222827,0.489808214147766,0.18449269690000594,HOLD
1,0.2584110341968975,0.6388719340573341,0.10271703174576836,HOLD
1,0.2742189406500067,0.6299815882044306,0.09579947114556282,HOLD
1,0.20837330948165805,0.7116297430742449,0.07999694744409726,HOLD
1,0.0634039077312695,0.850951768673109,0.08564432359562148,HOLD
1,0.012269828738516413,0.9569036449748032,0.03082652628668039,HOLD
1,0.02633635799906352,0.9402890684826688,0.033374573518267656,HOLD
1,0.0376555362592145,0.9405186005259565,0.021825863214829037,HOLD
1,0.07735427100195745,0.8984239954491546,0.024221733548887996,HOLD
1,0.2441311419704514,0.637881348780321,0.11798750924922766,HOLD
1,0.29229534300672927,0.6190265400805213,0.08867811691274938,HOLD
1,0.10164625999918134,0.8638641342651663,0.0344896057356523,HOLD
1,0.058209732431944966,0.9029808216955341,0.03880944587252114,HOLD
1,0.07937395601235075,0.8530262061315994,0.06759983785604981,HOLD
1,0.05971218971303836,0.9199205286082841,0.020367281678677594,HOLD
1,0.08780904045842743,0.8677500123521802,0.044440947189392434,HOLD
1,0.05194412026349185,0.9250903069418459,0.022965572794662138,HOLD
1,0.05832346735079853,0.9111098145507581,0.030566718098443278,HOLD
1,0.14209715349162022,0.8029305093580394,0.0549723371503403,HOLD
1,0.11769570979650056,0.8308490703234894,0.05145521988000999,HOLD
1,0.20688562305056693,0.7069870787507326,0.08612729819870034,HOLD
